run_id,device_model,os_version,task,phase,run_index,is_warmup,metric,value,unit,notes
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,model_load,setup,0,false,load_pretrained_s,15.426559,s,tokenizer + weights + Sana/VAE init
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,model_load,setup,0,false,move_to_device_s,1.943424,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,model_load,setup,0,false,load_total_s,17.369983,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,model_load,setup,0,false,memory_footprint_peak_mb,5578.234375,MB,peak during load
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,0,true,memory_resident_before_mb,526.734375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,0,true,memory_footprint_before_mb,526.734375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,0,true,memory_footprint_peak_mb,540.468750,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,0,true,memory_footprint_after_mb,383.250000,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,0,true,memory_resident_after_mb,383.250000,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,0,true,wall_clock_s,8.695523,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,text_encoding,0,true,tokenization_s,0.003448,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,text_encoding,0,true,llm_encode_s,0.796093,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,connector,0,true,connector_s,0.037217,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,diffusion,0,true,diffusion_s,6.248956,s,DiT steps
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,vae_decode,0,true,vae_s,1.592134,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,0,true,pipeline_total_s,8.695523,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,0,true,inference_steps,20.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,1,false,memory_resident_before_mb,383.406250,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,1,false,memory_footprint_before_mb,383.406250,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,1,false,memory_footprint_peak_mb,402.984375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,1,false,memory_footprint_after_mb,402.984375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,1,false,memory_resident_after_mb,402.984375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,1,false,wall_clock_s,7.334648,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,text_encoding,1,false,tokenization_s,0.000947,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,text_encoding,1,false,llm_encode_s,0.029982,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,connector,1,false,connector_s,0.003072,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,diffusion,1,false,diffusion_s,6.009900,s,DiT steps
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,vae_decode,1,false,vae_s,1.284898,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,1,false,pipeline_total_s,7.334648,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,1,false,inference_steps,20.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,2,false,memory_resident_before_mb,402.984375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,2,false,memory_footprint_before_mb,402.984375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,2,false,memory_footprint_peak_mb,415.765625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,2,false,memory_footprint_after_mb,415.765625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,2,false,memory_resident_after_mb,415.765625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,2,false,wall_clock_s,7.248800,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,text_encoding,2,false,tokenization_s,0.001129,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,text_encoding,2,false,llm_encode_s,0.025308,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,connector,2,false,connector_s,0.004845,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,diffusion,2,false,diffusion_s,5.924393,s,DiT steps
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,vae_decode,2,false,vae_s,1.288629,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,2,false,pipeline_total_s,7.248800,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,2,false,inference_steps,20.000000,count,
