run_id,device_model,os_version,task,phase,run_index,is_warmup,metric,value,unit,notes
20260520_183919,iPhone 17,iOS 26.4.2,meta,config,0,false,warmup_runs,1.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,meta,config,0,false,measured_runs,3.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_resident_before_mb,703.312500,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_footprint_before_mb,3688.285675,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_footprint_peak_mb,5375.520073,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_footprint_after_mb,5379.504448,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_resident_after_mb,63.328125,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,0,true,wall_clock_s,20.885719,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,text_encoding,0,true,tokenization_s,0.007903,s,"estimated split"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,text_encoding,0,true,llm_encode_s,0.071129,s,"estimated split"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,connector,0,true,connector_s,0.048516,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,diffusion,0,true,diffusion_s,19.289991,s,"DiT steps"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,vae_decode,0,true,vae_s,1.424606,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,0,true,pipeline_total_s,20.845127,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,0,true,inference_steps,15.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_resident_before_mb,65.171875,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_footprint_before_mb,5379.535698,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_footprint_peak_mb,5575.926323,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_footprint_after_mb,5168.238823,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_resident_after_mb,47.609375,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,1,false,wall_clock_s,28.521099,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,text_encoding,1,false,tokenization_s,0.012767,s,"estimated split"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,text_encoding,1,false,llm_encode_s,0.114903,s,"estimated split"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,connector,1,false,connector_s,0.049938,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,diffusion,1,false,diffusion_s,25.603246,s,"DiT steps"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,vae_decode,1,false,vae_s,2.604662,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,1,false,pipeline_total_s,28.385684,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,1,false,inference_steps,15.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_resident_before_mb,43.375000,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_footprint_before_mb,5160.207573,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_footprint_peak_mb,5504.488823,MB,""
