run_id,device_model,os_version,task,phase,run_index,is_warmup,metric,value,unit,notes
20260520_195056,iPhone 17,iOS 26.4.2,meta,config,0,false,warmup_runs,1.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,meta,config,0,false,measured_runs,3.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_resident_before_mb,273.328125,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_footprint_before_mb,3330.425842,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_footprint_peak_mb,5314.582710,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_footprint_after_mb,5088.644844,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_resident_after_mb,38.437500,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,0,true,wall_clock_s,13.580729,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,text_encoding,0,true,tokenization_s,0.008304,s,"estimated split"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,text_encoding,0,true,llm_encode_s,0.074740,s,"estimated split"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,connector,0,true,connector_s,0.100042,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,diffusion,0,true,diffusion_s,11.835053,s,"DiT steps"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,vae_decode,0,true,vae_s,1.526853,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,0,true,pipeline_total_s,13.547719,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,0,true,inference_steps,8.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_resident_before_mb,41.250000,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_footprint_before_mb,5088.644844,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_footprint_peak_mb,5352.113594,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_footprint_after_mb,5290.144844,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_resident_after_mb,33.046875,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,1,false,wall_clock_s,13.517003,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,text_encoding,1,false,tokenization_s,0.010650,s,"estimated split"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,text_encoding,1,false,llm_encode_s,0.095848,s,"estimated split"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,connector,1,false,connector_s,0.112626,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,diffusion,1,false,diffusion_s,11.390887,s,"DiT steps"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,vae_decode,1,false,vae_s,1.747822,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,1,false,pipeline_total_s,13.357840,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,1,false,inference_steps,8.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_resident_before_mb,35.265625,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_footprint_before_mb,5287.410469,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_footprint_peak_mb,5380.566719,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_footprint_after_mb,5288.129219,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_resident_after_mb,31.921875,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,2,false,wall_clock_s,14.282065,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,text_encoding,2,false,tokenization_s,0.012281,s,"estimated split"
